PhraseId	SentenceId	Phrase
156113	8546	the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves
156114	8546	the stage-trained Jez Butterworth -LRB- Mojo -RRB-
156115	8546	the stage-trained Jez Butterworth
156116	8546	stage-trained Jez Butterworth
156117	8546	stage-trained
156118	8546	Jez Butterworth
156119	8546	Jez
156120	8546	Butterworth
156121	8546	-LRB- Mojo -RRB-
156122	8546	-LRB-
156123	8546	Mojo -RRB-
156124	8546	Mojo
156125	8546	-RRB-
156126	8546	that serves
156127	8546	serves
156128	8546	as yet another example of the sad decline of British comedies
156129	8546	as
156130	8546	yet another example of the sad decline of British comedies
156131	8546	yet
156132	8546	another example of the sad decline of British comedies
156133	8546	another example
156134	8546	another
156135	8546	example
156136	8546	of the sad decline of British comedies
156137	8546	of
156138	8546	the sad decline of British comedies
156139	8546	the sad decline
156140	8546	sad decline
156141	8546	sad
156142	8546	decline
156143	8546	of British comedies
156144	8546	British comedies
156145	8546	British
156146	8546	comedies
156147	8546	in the post-Full Monty world
156148	8546	the post-Full Monty world
156149	8546	post-Full Monty world
156150	8546	post-Full
156151	8546	Monty world
156152	8546	Monty
156153	8546	world
156154	8547	Once you get into its rhythm ... the movie becomes a heady experience .
156155	8547	Once you get into its rhythm
156156	8547	Once
156157	8547	you get into its rhythm
156158	8547	you
156159	8547	get into its rhythm
156160	8547	get
156161	8547	into its rhythm
156162	8547	into
156163	8547	its rhythm
156164	8547	its
156165	8547	rhythm
156166	8547	... the movie becomes a heady experience .
156167	8547	...
156168	8547	the movie becomes a heady experience .
156169	8547	the movie
156170	8547	movie
156171	8547	becomes a heady experience .
156172	8547	becomes a heady experience
156173	8547	becomes
156174	8547	a heady experience
156175	8547	heady experience
156176	8547	heady
156177	8547	experience
156178	8548	I kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha .
156179	8548	I
156180	8548	kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha .
156181	8548	kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha
156182	8548	kept
156183	8548	wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha
156184	8548	wishing
156185	8548	I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha
156186	8548	I was watching a documentary about the wartime Navajos and
156187	8548	I was watching a documentary about the wartime Navajos
156188	8548	was watching a documentary about the wartime Navajos
156189	8548	was
156190	8548	watching a documentary about the wartime Navajos
156191	8548	a documentary about the wartime Navajos
156192	8548	a documentary
156193	8548	documentary
156194	8548	about the wartime Navajos
156195	8548	about
156196	8548	the wartime Navajos
156197	8548	wartime Navajos
156198	8548	wartime
156199	8548	Navajos
156200	8548	and
156201	8548	what they accomplished instead of all this specious Hollywood hoo-ha
156202	8548	what
156203	8548	they accomplished instead of all this specious Hollywood hoo-ha
156204	8548	they
156205	8548	accomplished instead of all this specious Hollywood hoo-ha
156206	8548	accomplished
156207	8548	instead of all this specious Hollywood hoo-ha
156208	8548	instead
156209	8548	of all this specious Hollywood hoo-ha
156210	8548	all this specious Hollywood hoo-ha
156211	8548	all this specious
156212	8548	all
156213	8548	this specious
156214	8548	this
156215	8548	specious
156216	8548	Hollywood hoo-ha
156217	8548	Hollywood
156218	8548	hoo-ha
156219	8549	Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .
156220	8549	Kinnear
156221	8549	does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .
156222	8549	does n't aim for our sympathy , but rather delivers a performance of striking skill and depth
156223	8549	does n't aim for our sympathy , but
156224	8549	does n't aim for our sympathy ,
156225	8549	does n't aim for our sympathy
156226	8549	does n't
156227	8549	does
156228	8549	n't
156229	8549	aim for our sympathy
156230	8549	aim
156231	8549	for our sympathy
156232	8549	for
156233	8549	our sympathy
156234	8549	our
156235	8549	sympathy
156236	8549	rather delivers a performance of striking skill and depth
156237	8549	rather
156238	8549	delivers a performance of striking skill and depth
156239	8549	delivers
156240	8549	a performance of striking skill and depth
156241	8549	a performance
156242	8549	performance
156243	8549	of striking skill and depth
156244	8549	striking skill and depth
156245	8549	striking
156246	8549	skill and depth
156247	8549	skill and
156248	8549	skill
156249	8549	depth
156250	8550	All ends well , sort of , but the frenzied comic moments never click .
156251	8550	All ends well , sort of , but the frenzied comic moments never click
156252	8550	All ends well , sort of , but
156253	8550	All ends well , sort of ,
156254	8550	All ends well , sort of
156255	8550	ends well , sort of
156256	8550	ends well ,
156257	8550	ends well
156258	8550	ends
156259	8550	well
156260	8550	sort of
156261	8550	sort
156262	8550	the frenzied comic moments never click
156263	8550	the frenzied comic moments
156264	8550	frenzied comic moments
156265	8550	frenzied
156266	8550	comic moments
156267	8550	comic
156268	8550	moments
156269	8550	never click
156270	8550	never
156271	8550	click
156272	8551	It 's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech .
156273	8551	It
156274	8551	's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech .
156275	8551	's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech
156276	8551	's a hoot and a half , and a great way for the American people
156277	8551	a hoot and a half , and a great way for the American people
156278	8551	a hoot and a half , and
156279	8551	a hoot and a half ,
156280	8551	a hoot and a half
156281	8551	a hoot and
156282	8551	a hoot
156283	8551	hoot
156284	8551	a half
156285	8551	half
156286	8551	a great way for the American people
156287	8551	a great way
156288	8551	great way
156289	8551	great
156290	8551	way
156291	8551	for the American people
156292	8551	the American people
156293	8551	American people
156294	8551	American
156295	8551	people
156296	8551	to see what a candidate is like when he 's not giving the same 15-cent stump speech
156297	8551	to
156298	8551	see what a candidate is like when he 's not giving the same 15-cent stump speech
156299	8551	see
156300	8551	what a candidate is like when he 's not giving the same 15-cent stump speech
156301	8551	a candidate is like when he 's not giving the same 15-cent stump speech
156302	8551	a candidate
156303	8551	candidate
156304	8551	is like when he 's not giving the same 15-cent stump speech
156305	8551	like when he 's not giving the same 15-cent stump speech
156306	8551	like
156307	8551	when he 's not giving the same 15-cent stump speech
156308	8551	when
156309	8551	he 's not giving the same 15-cent stump speech
156310	8551	he
156311	8551	's not giving the same 15-cent stump speech
156312	8551	's not
156313	8551	not
156314	8551	giving the same 15-cent stump speech
156315	8551	giving
156316	8551	the same 15-cent stump speech
156317	8551	same 15-cent stump speech
156318	8551	same
156319	8551	15-cent stump speech
156320	8551	15-cent
156321	8551	stump speech
156322	8551	stump
156323	8551	speech
156324	8552	The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .
156325	8552	The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic
156326	8552	The weight
156327	8552	weight
156328	8552	of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic
156329	8552	the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic
156330	8552	the piece ,
156331	8552	the piece
156332	8552	piece
156333	8552	the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic
156334	8552	the unerring professionalism of the chilly production , and
156335	8552	the unerring professionalism of the chilly production ,
156336	8552	the unerring professionalism of the chilly production
156337	8552	the unerring professionalism
156338	8552	unerring professionalism
156339	8552	unerring
156340	8552	professionalism
156341	8552	of the chilly production
156342	8552	the chilly production
156343	8552	chilly production
156344	8552	chilly
156345	8552	production
156346	8552	the fascination embedded in the lurid topic
156347	8552	the fascination
156348	8552	fascination
156349	8552	embedded in the lurid topic
156350	8552	embedded
156351	8552	in the lurid topic
156352	8552	the lurid topic
156353	8552	lurid topic
156354	8552	lurid
156355	8552	topic
156356	8552	prove recommendation enough .
156357	8552	prove recommendation enough
156358	8552	prove recommendation
156359	8552	prove
156360	8552	recommendation
156361	8552	enough
156362	8553	The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment .
156363	8553	The film
156364	8553	contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment .
156365	8553	contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment
156366	8553	contains
156367	8553	no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment
156368	8553	no good jokes , no good scenes , barely a moment
156369	8553	no good jokes , no good scenes ,
156370	8553	no good jokes , no good scenes
156371	8553	no good jokes ,
156372	8553	no good jokes
156373	8553	no
156374	8553	good jokes
156375	8553	good
156376	8553	jokes
156377	8553	no good scenes
156378	8553	good scenes
156379	8553	scenes
156380	8553	barely a moment
156381	8553	barely
156382	8553	a moment
156383	8553	moment
156384	8553	when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment
156385	8553	Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment
156386	8553	Carvey 's Saturday Night Live-honed mimicry
156387	8553	Carvey 's
156388	8553	Carvey
156389	8553	Saturday Night Live-honed mimicry
156390	8553	Saturday
156391	8553	Night Live-honed mimicry
156392	8553	Night
156393	8553	Live-honed mimicry
156394	8553	Live-honed
156395	8553	mimicry
156396	8553	rises above the level of embarrassment
156397	8553	rises
156398	8553	above the level of embarrassment
156399	8553	above
156400	8553	the level of embarrassment
156401	8553	the level
156402	8553	level
156403	8553	of embarrassment
156404	8553	embarrassment
156405	8554	An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .
156406	8554	An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays
156407	8554	An offbeat , sometimes gross and surprisingly appealing animated film
156408	8554	offbeat , sometimes gross and surprisingly appealing animated film
156409	8554	offbeat
156410	8554	, sometimes gross and surprisingly appealing animated film
156411	8554	sometimes gross and surprisingly appealing animated film
156412	8554	sometimes gross and surprisingly appealing
156413	8554	sometimes gross and
156414	8554	sometimes gross
156415	8554	sometimes
156416	8554	gross
156417	8554	surprisingly appealing
156418	8554	surprisingly
156419	8554	appealing
156420	8554	animated film
156421	8554	animated
156422	8554	about the true meaning of the holidays
156423	8554	the true meaning of the holidays
156424	8554	the true meaning
156425	8554	true meaning
156426	8554	true
156427	8554	meaning
156428	8554	of the holidays
156429	8554	the holidays
156430	8554	holidays
156431	8555	It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks .
156432	8555	suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks .
156433	8555	suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks
156434	8555	suggests the wide-ranging effects of media manipulation ,
156435	8555	suggests the wide-ranging effects of media manipulation
156436	8555	suggests
156437	8555	the wide-ranging effects of media manipulation
156438	8555	the wide-ranging effects
156439	8555	wide-ranging effects
156440	8555	wide-ranging
156441	8555	effects
156442	8555	of media manipulation
156443	8555	media manipulation
156444	8555	media
156445	8555	manipulation
156446	8555	from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks
156447	8555	from
156448	8555	the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks
156449	8555	the kind
156450	8555	kind
156451	8555	of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks
156452	8555	reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks
156453	8555	reporting
156454	8555	that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks
156455	8555	is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks
156456	8555	done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks
156457	8555	done by the supposedly liberal media ...
156458	8555	done by the supposedly liberal media
156459	8555	done
156460	8555	by the supposedly liberal media
156461	8555	the supposedly liberal media
156462	8555	supposedly liberal media
156463	8555	supposedly liberal
156464	8555	supposedly
156465	8555	liberal
156466	8555	to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks
156467	8555	the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks
156468	8555	the intimate and ultimately tragic heartache
156469	8555	intimate and ultimately tragic heartache
156470	8555	intimate and ultimately tragic
156471	8555	intimate and
156472	8555	intimate
156473	8555	ultimately tragic
156474	8555	ultimately
156475	8555	tragic
156476	8555	heartache
156477	8555	of maverick individuals like Hatfield and Hicks
156478	8555	maverick individuals like Hatfield and Hicks
156479	8555	maverick individuals
156480	8555	maverick
156481	8555	individuals
156482	8555	like Hatfield and Hicks
156483	8555	Hatfield and Hicks
156484	8555	Hatfield and
156485	8555	Hatfield
156486	8555	Hicks
156487	8556	As Tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne TV sets or nude groupies on the nod to liven things up .
156488	8556	As Tweedy talks about canning his stockbroker and repairing his pool
156489	8556	Tweedy talks about canning his stockbroker and repairing his pool
156490	8556	Tweedy
156491	8556	talks about canning his stockbroker and repairing his pool
156492	8556	talks
156493	8556	about canning his stockbroker and repairing his pool
156494	8556	canning his stockbroker and repairing his pool
156495	8556	canning his stockbroker and
156496	8556	canning his stockbroker
156497	8556	canning
156498	8556	his stockbroker
156499	8556	his
156500	8556	stockbroker
156501	8556	repairing his pool
156502	8556	repairing
156503	8556	his pool
156504	8556	pool
156505	8556	, you yearn for a few airborne TV sets or nude groupies on the nod to liven things up .
156506	8556	you yearn for a few airborne TV sets or nude groupies on the nod to liven things up .
156507	8556	yearn for a few airborne TV sets or nude groupies on the nod to liven things up .
156508	8556	yearn for a few airborne TV sets or nude groupies on the nod to liven things up
156509	8556	yearn
156510	8556	for a few airborne TV sets or nude groupies on the nod to liven things up
156511	8556	a few airborne TV sets or nude groupies on the nod to liven things up
156512	8556	a few airborne TV sets or
156513	8556	a few airborne TV sets
156514	8556	few airborne TV sets
156515	8556	few
156516	8556	airborne TV sets
156517	8556	airborne
156518	8556	TV sets
156519	8556	TV
156520	8556	sets
156521	8556	or
156522	8556	nude groupies on the nod to liven things up
156523	8556	nude groupies
156524	8556	nude
156525	8556	groupies
156526	8556	on the nod to liven things up
156527	8556	on
156528	8556	the nod to liven things up
156529	8556	nod to liven things up
156530	8556	nod
156531	8556	to liven things up
156532	8556	liven things up
156533	8556	liven things
156534	8556	liven
156535	8556	things
156536	8556	up
156537	8557	For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way .
156538	8557	For all its failed connections
156539	8557	all its failed connections
156540	8557	its failed connections
156541	8557	failed connections
156542	8557	failed
156543	8557	connections
156544	8557	, Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way .
156545	8557	Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way .
156546	8557	Divine Secrets of the Ya-Ya Sisterhood
156547	8557	Divine Secrets
156548	8557	Divine
156549	8557	Secrets
156550	8557	of the Ya-Ya Sisterhood
156551	8557	the Ya-Ya Sisterhood
156552	8557	Ya-Ya Sisterhood
156553	8557	Ya-Ya
156554	8557	Sisterhood
156555	8557	is nurturing , in a gauzy , dithering way .
156556	8557	is nurturing , in a gauzy , dithering way
156557	8557	is nurturing ,
156558	8557	is nurturing
156559	8557	nurturing
156560	8557	in a gauzy , dithering way
156561	8557	a gauzy , dithering way
156562	8557	a gauzy ,
156563	8557	a gauzy
156564	8557	gauzy
156565	8557	dithering way
156566	8557	dithering
156567	8558	It would be hard to think of a recent movie that has worked this hard to achieve this little fun .
156568	8558	would be hard to think of a recent movie that has worked this hard to achieve this little fun .
156569	8558	would be hard to think of a recent movie that has worked this hard to achieve this little fun
156570	8558	would
156571	8558	be hard to think of a recent movie that has worked this hard to achieve this little fun
156572	8558	be
156573	8558	hard to think of a recent movie that has worked this hard to achieve this little fun
156574	8558	hard
156575	8558	to think of a recent movie that has worked this hard to achieve this little fun
156576	8558	think of a recent movie that has worked this hard to achieve this little fun
156577	8558	think
156578	8558	of a recent movie that has worked this hard to achieve this little fun
156579	8558	a recent movie that has worked this hard to achieve this little fun
156580	8558	a recent movie
156581	8558	recent movie
156582	8558	recent
156583	8558	that has worked this hard to achieve this little fun
156584	8558	has worked this hard to achieve this little fun
156585	8558	has
156586	8558	worked this hard to achieve this little fun
156587	8558	worked
156588	8558	this hard to achieve this little fun
156589	8558	hard to achieve this little fun
156590	8558	to achieve this little fun
156591	8558	achieve this little fun
156592	8558	achieve
156593	8558	this little fun
156594	8558	little fun
156595	8558	little
156596	8558	fun
156597	8559	The story and structure are well-honed .
156598	8559	The story and structure
156599	8559	story and structure
156600	8559	story and
156601	8559	story
156602	8559	structure
156603	8559	are well-honed .
156604	8559	are well-honed
156605	8559	are
156606	8559	well-honed
156607	8560	Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer .
156608	8560	Chilling but uncommercial
156609	8560	Chilling but
156610	8560	Chilling
156611	8560	uncommercial
156612	8560	look into the mind of Jeffrey Dahmer , serial killer .
156613	8560	look into the mind of Jeffrey Dahmer , serial killer
156614	8560	look
156615	8560	into the mind of Jeffrey Dahmer , serial killer
156616	8560	the mind of Jeffrey Dahmer , serial killer
156617	8560	the mind
156618	8560	mind
156619	8560	of Jeffrey Dahmer , serial killer
156620	8560	Jeffrey Dahmer , serial killer
156621	8560	Jeffrey Dahmer ,
156622	8560	Jeffrey Dahmer
156623	8560	Jeffrey
156624	8560	Dahmer
156625	8560	serial killer
156626	8560	serial
156627	8560	killer
156628	8561	... the movie is just a plain old monster .
156629	8561	the movie is just a plain old monster .
156630	8561	is just a plain old monster .
156631	8561	is just a plain old monster
156632	8561	is just
156633	8561	just
156634	8561	a plain old monster
156635	8561	plain old monster
156636	8561	plain old
156637	8561	plain
156638	8561	old
156639	8561	monster
156640	8562	This film 's relationship to actual tension is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .
156641	8562	This film 's relationship to actual tension
156642	8562	This film 's relationship
156643	8562	This film 's
156644	8562	film 's
156645	8562	relationship
156646	8562	to actual tension
156647	8562	actual tension
156648	8562	actual
156649	8562	tension
156650	8562	is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .
156651	8562	is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation
156652	8562	the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation
156653	8562	the same
156654	8562	as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation
156655	8562	what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation
156656	8562	Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation
156657	8562	Christmas-tree flocking in a spray can
156658	8562	Christmas-tree flocking
156659	8562	Christmas-tree
156660	8562	flocking
156661	8562	in a spray can
156662	8562	a spray can
156663	8562	spray can
156664	8562	spray
156665	8562	can
156666	8562	is to actual snow : a poor -- if durable -- imitation
156667	8562	to actual snow : a poor -- if durable -- imitation
156668	8562	actual snow : a poor -- if durable -- imitation
156669	8562	actual snow :
156670	8562	actual snow
156671	8562	snow
156672	8562	:
156673	8562	a poor -- if durable -- imitation
156674	8562	poor -- if durable -- imitation
156675	8562	poor -- if durable --
156676	8562	poor
156677	8562	-- if durable --
156678	8562	--
156679	8562	if durable --
156680	8562	if durable
156681	8562	if
156682	8562	durable
156683	8562	imitation
156684	8563	A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .
156685	8563	A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide
156686	8563	A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along :
156687	8563	A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along
156688	8563	A depressing confirmation of everything those of us who do n't object to the description `` unelected ''
156689	8563	A depressing confirmation
156690	8563	depressing confirmation
156691	8563	depressing
156692	8563	confirmation
156693	8563	of everything those of us who do n't object to the description `` unelected ''
156694	8563	everything those of us who do n't object to the description `` unelected ''
156695	8563	everything
156696	8563	those of us who do n't object to the description `` unelected ''
156697	8563	those of us
156698	8563	those
156699	8563	of us
156700	8563	us
156701	8563	who do n't object to the description `` unelected ''
156702	8563	who
156703	8563	do n't object to the description `` unelected ''
156704	8563	do n't
156705	8563	do
156706	8563	object to the description `` unelected ''
156707	8563	object
156708	8563	to the description `` unelected ''
156709	8563	the description `` unelected ''
156710	8563	description `` unelected ''
156711	8563	description
156712	8563	`` unelected ''
156713	8563	``
156714	8563	unelected ''
156715	8563	unelected
156716	8563	''
156717	8563	have suspected all along
156718	8563	have
156719	8563	suspected all along
156720	8563	suspected
156721	8563	all along
156722	8563	along
156723	8563	George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide
156724	8563	George W. Bush
156725	8563	George
156726	8563	W. Bush
156727	8563	W.
156728	8563	Bush
156729	8563	is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide
156730	8563	an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide
156731	8563	an incurious , uncharismatic , overgrown frat boy
156732	8563	incurious , uncharismatic , overgrown frat boy
156733	8563	incurious
156734	8563	, uncharismatic , overgrown frat boy
156735	8563	uncharismatic , overgrown frat boy
156736	8563	uncharismatic
156737	8563	, overgrown frat boy
156738	8563	overgrown frat boy
156739	8563	overgrown
156740	8563	frat boy
156741	8563	frat
156742	8563	boy
156743	8563	with a mean streak a mile wide
156744	8563	with
156745	8563	a mean streak a mile wide
156746	8563	a mean streak a mile
156747	8563	a mean streak
156748	8563	mean streak
156749	8563	mean
156750	8563	streak
156751	8563	a mile
156752	8563	mile
156753	8563	wide
156754	8564	You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .
156755	8564	do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .
156756	8564	do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance
156757	8564	have to know about music to appreciate the film 's easygoing blend of comedy and romance
156758	8564	have to know about music
156759	8564	to know about music
156760	8564	know about music
156761	8564	know
156762	8564	about music
156763	8564	music
156764	8564	to appreciate the film 's easygoing blend of comedy and romance
156765	8564	appreciate the film 's easygoing blend of comedy and romance
156766	8564	appreciate
156767	8564	the film 's easygoing blend of comedy and romance
156768	8564	the film 's easygoing blend
156769	8564	the film 's
156770	8564	easygoing blend
156771	8564	easygoing
156772	8564	blend
156773	8564	of comedy and romance
156774	8564	comedy and romance
156775	8564	comedy and
156776	8564	comedy
156777	8564	romance
156778	8565	However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .
156779	8565	However
156780	8565	, it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .
156781	8565	it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .
156782	8565	lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .
156783	8565	lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts
156784	8565	lacks
156785	8565	grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts
156786	8565	grandeur and
156787	8565	grandeur
156788	8565	that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts
156789	8565	that epic quality
156790	8565	epic quality
156791	8565	epic
156792	8565	quality
156793	8565	often associated with Stevenson 's tale as well as with earlier Disney efforts
156794	8565	often
156795	8565	associated with Stevenson 's tale as well as with earlier Disney efforts
156796	8565	associated
156797	8565	with Stevenson 's tale as well as with earlier Disney efforts
156798	8565	with Stevenson 's tale as well as
156799	8565	with Stevenson 's tale
156800	8565	Stevenson 's tale
156801	8565	Stevenson 's
156802	8565	Stevenson
156803	8565	tale
156804	8565	as well as
156805	8565	well as
156806	8565	with earlier Disney efforts
156807	8565	earlier Disney efforts
156808	8565	earlier
156809	8565	Disney efforts
156810	8565	Disney
156811	8565	efforts
156812	8566	Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .
156813	8566	Although occasionally static to the point of resembling a stage play
156814	8566	Although
156815	8566	occasionally static to the point of resembling a stage play
156816	8566	occasionally
156817	8566	static to the point of resembling a stage play
156818	8566	static
156819	8566	to the point of resembling a stage play
156820	8566	the point of resembling a stage play
156821	8566	the point
156822	8566	point
156823	8566	of resembling a stage play
156824	8566	resembling a stage play
156825	8566	resembling
156826	8566	a stage play
156827	8566	stage play
156828	8566	stage
156829	8566	play
156830	8566	, the film delivers a solid mixture of sweetness and laughs .
156831	8566	the film delivers a solid mixture of sweetness and laughs .
156832	8566	delivers a solid mixture of sweetness and laughs .
156833	8566	delivers a solid mixture of sweetness and laughs
156834	8566	delivers a solid mixture of sweetness and
156835	8566	delivers a solid mixture of sweetness
156836	8566	a solid mixture of sweetness
156837	8566	a solid mixture
156838	8566	solid mixture
156839	8566	solid
156840	8566	mixture
